Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
288,440528,445175,646.936,0.002007,0.0019911597222222223,288000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
289,447627,445183,649.17,0.002003,0.0019912006920415224,289000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
290,420168,445092,651.55,0.002106,0.0019915965517241377,290000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
291,458926,445138,653.729,0.001958,0.001991481099656357,291000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
292,439174,445117,656.006,0.002035,0.0019916301369863015,292000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
293,447027,445124,658.243,0.002003,0.001991668941979522,293000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
294,448028,445134,660.475,0.001988,0.001991656462585034,294000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
295,444444,445131,662.725,0.001982,0.0019916237288135595,295000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
296,457038,445170,664.914,0.001976,0.001991570945945946,296000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
297,427167,445107,667.255,0.002072,0.001991841750841751,297000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
298,444642,445105,669.504,0.001992,0.0019918422818791946,298000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
299,450856,445124,671.722,0.001971,0.0019917725752508363,299000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
300,434216,445087,674.025,0.002024,0.00199188,300000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
301,447427,445095,676.26,0.001991,0.00199187707641196,301000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
302,427350,445033,678.6,0.002092,0.001992208609271523,302000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
303,455373,445066,680.797,0.001954,0.001992082508250825,303000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
304,439367,445047,683.073,0.002007,0.0019921315789473686,304000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
305,459136,445092,685.251,0.001985,0.0019921081967213114,305000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
306,435161,445059,687.549,0.002043,0.0019922745098039218,306000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
307,419463,444970,689.933,0.002106,0.001992644951140065,307000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
308,436300,444942,692.225,0.002049,0.0019928279220779222,308000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
309,429368,444889,694.554,0.002067,0.0019930679611650484,309000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
310,434593,444855,696.855,0.002052,0.001993258064516129,310000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
311,427899,444799,699.192,0.002057,0.0019934630225080384,311000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
312,439174,444780,701.469,0.002021,0.001993551282051282,312000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
313,442282,444772,703.731,0.002025,0.0019936517571884985,313000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
314,445235,444773,705.977,0.001999,0.001993668789808917,314000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
315,419463,444688,708.361,0.002107,0.0019940285714285712,315000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
316,458295,444730,710.543,0.001941,0.0019938607594936707,316000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
317,441501,444719,712.809,0.002014,0.0019939242902208202,317000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
318,457456,444758,714.995,0.001938,0.001993748427672956,318000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
319,449034,444771,717.222,0.001989,0.001993733542319749,319000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
320,469483,444844,719.352,0.001919,0.0019935,320000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
321,465332,444905,721.501,0.001925,0.0019932866043613708,321000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
322,457875,444944,723.685,0.001946,0.001993139751552795,322000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
323,451875,444966,725.898,0.001978,0.001993092879256966,323000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
324,445434,444966,728.144,0.002002,0.0019931203703703704,324000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
325,452488,444989,730.354,0.001955,0.001993003076923077,325000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
326,446627,444994,732.593,0.001994,0.001993006134969325,326000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
327,451467,445013,734.809,0.00196,0.0019929051987767586,327000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
328,465766,445074,736.956,0.001917,0.001992673780487805,328000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
329,477783,445166,739.049,0.001878,0.0019923252279635257,329000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
330,466635,445228,741.192,0.001906,0.0019920636363636363,330000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
331,453309,445252,743.398,0.001964,0.0019919788519637462,331000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
332,443066,445246,745.655,0.001986,0.001991960843373494,332000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
333,435540,445216,747.951,0.002035,0.00199209009009009,333000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
334,430848,445171,750.272,0.002041,0.001992236526946108,334000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
335,447227,445177,752.508,0.002009,0.001992286567164179,335000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
336,424808,445114,754.862,0.002061,0.0019924910714285713,336000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
337,443655,445109,757.117,0.002001,0.0019925163204747775,337000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
338,452284,445130,759.328,0.001986,0.0019924970414201184,338000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
339,433087,445093,761.637,0.002036,0.0019926253687315636,339000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
340,426803,445037,763.98,0.002089,0.0019929088235294116,340000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
341,436109,445011,766.273,0.002029,0.0019930146627565983,341000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
342,421940,444939,768.643,0.002115,0.00199337134502924,342000000,histogram.getValueAtPercentile(90),histogram.getValueAtPercentile(95),histogram.getValueAtPercentile(99),histogram2.getValueAtPercentile(90),histogram2.getValueAtPercentile(95),histogram2.getValueAtPercentile(99)
