Id, Throughput in this window (events/second), Entire throughput for the run (events/second), Total elapsed time(s), Average latency per event (ms), Entire Average latency per event (ms), Total number of events received (non-atomic),AVG latency from start (90),AVG latency from start(95), AVG latency from start (99),AVG latency in this window(90),AVG latency in this window(95),AVG latency in this window(99)
1640,74074,74786,219.291,0.0133,0.012911951219512195,16400000,116,124,134,120,127,132
1641,72992,74785,219.429,0.0133,0.012912187690432663,16410000,116,124,134,119,126,132
1642,72992,74783,219.566,0.0131,0.012912302070645554,16420000,116,124,134,117,124,130
1643,74074,74783,219.701,0.0132,0.012912477175897748,16430000,116,124,134,120,126,131
1644,73529,74782,219.838,0.0131,0.012912591240875912,16440000,116,124,134,117,124,130
1645,72992,74781,219.975,0.0132,0.012912765957446809,16450000,116,124,134,118,125,131
1646,74074,74780,220.11,0.0131,0.012912879708383961,16460000,116,124,134,119,126,130
1647,78740,74782,220.238,0.0122,0.01291244687310261,16470000,116,124,134,111,117,121
1648,76335,74783,220.369,0.0124,0.012912135922330098,16480000,116,124,134,110,117,122
1649,73529,74782,220.505,0.0129,0.012912128562765312,16490000,116,124,134,116,123,128
1650,72992,74781,220.642,0.0133,0.012912363636363637,16500000,116,124,134,119,126,131
1651,73529,74781,220.778,0.0131,0.012912477286493034,16510000,116,124,134,118,125,129
1652,73529,74780,220.914,0.013,0.012912530266343826,16520000,116,124,134,118,124,129
1653,72992,74779,221.051,0.0134,0.012912825166364186,16530000,116,124,134,121,128,133
1654,76335,74779,221.183,0.0126,0.012912636033857316,16540000,116,124,134,114,120,125
1655,79365,74781,221.31,0.0121,0.01291214501510574,16550000,116,124,134,110,116,120
1656,78740,74784,221.437,0.0124,0.012911835748792271,16560000,116,124,134,112,117,122
1657,75187,74784,221.57,0.0131,0.012911949305974653,16570000,116,124,134,117,124,129
1658,73529,74783,221.706,0.0134,0.012912243667068758,16580000,116,124,134,121,128,133
1659,73529,74782,221.842,0.0132,0.012912417118746232,16590000,116,124,134,119,126,131
1660,73529,74782,221.978,0.0134,0.012912710843373493,16600000,116,124,134,121,128,133
1661,73529,74781,222.114,0.0127,0.012912582781456954,16610000,116,124,134,116,122,126
1662,86206,74787,222.23,0.0111,0.012911492178098677,16620000,116,124,134,100,106,110
1663,85470,74793,222.347,0.0116,0.012910703547805172,16630000,116,124,134,104,110,115
1664,76923,74794,222.477,0.0125,0.01291045673076923,16640000,116,124,134,112,118,124
1665,73529,74793,222.613,0.013,0.01291051051051051,16650000,116,124,134,117,123,129
1666,72992,74792,222.75,0.0134,0.012910804321728692,16660000,116,124,134,121,127,133
1667,75187,74792,222.883,0.0125,0.012910557888422316,16670000,116,124,134,112,119,124
1668,79365,74795,223.009,0.0121,0.012910071942446043,16680000,116,124,134,109,115,120
1669,75757,74795,223.141,0.0129,0.012910065907729178,16690000,116,124,134,116,122,128
1670,72992,74794,223.278,0.0133,0.012910299401197605,16700000,116,124,134,119,126,131
1671,73529,74793,223.414,0.0131,0.012910412926391382,16710000,116,124,134,117,124,130
1672,73529,74793,223.55,0.0132,0.012910586124401914,16720000,116,124,134,119,126,130
1673,73529,74792,223.686,0.0133,0.012910818888224746,16730000,116,124,134,120,127,132
1674,74626,74792,223.82,0.013,0.012910872162485066,16740000,116,124,134,117,123,128
1675,73529,74791,223.956,0.0132,0.012911044776119403,16750000,116,124,134,119,125,130
1676,80645,74794,224.08,0.0123,0.012910680190930788,16760000,116,124,134,112,118,122
1677,87719,74800,224.195,0.0112,0.012909660107334527,16770000,116,124,134,100,106,111
1678,80645,74804,224.319,0.0124,0.012909356376638856,16780000,116,124,134,112,118,123
1679,74626,74804,224.453,0.0132,0.012909529481834426,16790000,116,124,134,118,125,130
1680,74074,74803,224.588,0.0132,0.012909702380952381,16800000,116,124,134,119,126,131
1681,81967,74807,224.711,0.012,0.012909161213563355,16810000,116,124,134,108,114,119
1682,82644,74811,224.832,0.0118,0.012908501783590964,16820000,116,124,134,106,112,117
1683,80000,74814,224.957,0.012,0.012907961972667855,16830000,116,124,134,108,114,118
1684,78125,74816,225.085,0.0123,0.012907600950118765,16840000,116,124,134,110,116,121
1685,80000,74819,225.21,0.0119,0.012907002967359051,16850000,116,124,134,107,113,118
1686,80000,74821,225.335,0.0121,0.012906524317912218,16860000,116,124,134,108,115,119
1687,81300,74825,225.458,0.0118,0.012905868405453467,16870000,116,124,134,106,111,116
1688,74074,74825,225.593,0.0127,0.012905746445497631,16880000,116,124,134,114,120,125
1689,75757,74825,225.725,0.013,0.012905802249851984,16890000,116,124,134,119,125,129
1690,78740,74827,225.852,0.012,0.01290526627218935,16900000,116,124,134,108,113,118
1691,77519,74829,225.981,0.0125,0.012905026611472501,16910000,116,124,134,111,118,123
1692,73529,74828,226.117,0.0131,0.01290514184397163,16920000,116,124,134,117,124,129
1693,76335,74829,226.248,0.0127,0.012905020673360898,16930000,116,124,134,115,120,125
1694,79365,74831,226.374,0.012,0.01290448642266824,16940000,116,124,134,107,113,118
1695,76335,74832,226.505,0.013,0.012904542772861356,16950000,116,124,134,117,124,129
1696,73529,74832,226.641,0.0132,0.012904716981132075,16960000,116,124,134,120,127,131
1697,77519,74833,226.771,0.0126,0.012904537418974661,16970000,116,124,134,114,120,125
1698,78740,74835,226.898,0.0123,0.012904181389870435,16980000,116,124,134,113,118,122
1699,79365,74837,227.024,0.0121,0.012903708063566804,16990000,116,124,134,110,116,120
1700,78740,74840,227.151,0.0119,0.012903117647058824,17000000,116,124,134,107,113,117
1701,79365,74842,227.277,0.0124,0.012902821869488537,17010000,116,124,134,112,118,123
1702,78740,74844,227.404,0.0123,0.01290246768507638,17020000,116,124,134,111,117,122
1703,72992,74843,227.541,0.0133,0.012902701115678214,17030000,116,124,134,120,127,132
1704,72992,74842,227.678,0.0134,0.01290299295774648,17040000,116,124,134,121,127,133
1705,78740,74844,227.805,0.0125,0.012902756598240469,17050000,116,124,134,113,119,124
1706,76335,74845,227.936,0.0126,0.012902579132473623,17060000,116,124,134,113,119,125
1707,74074,74845,228.071,0.0133,0.012902811950790861,17070000,116,124,134,120,127,132
1708,74074,74844,228.207,0.013,0.012902868852459016,17080000,116,124,134,118,124,129
1709,78740,74846,228.334,0.0124,0.012902574605032182,17090000,116,124,134,111,118,123
1710,74626,74846,228.468,0.0127,0.012902456140350876,17100000,116,124,134,116,122,126
1711,73529,74845,228.605,0.013,0.012902513150204558,17110000,116,124,134,116,123,128
1712,73529,74844,228.741,0.0133,0.012902745327102803,17120000,116,124,134,120,126,132
1713,72992,74843,228.878,0.0132,0.012902918855808522,17130000,116,124,134,120,126,131
1714,78740,74845,229.005,0.0123,0.012902567094515753,17140000,116,124,134,110,116,122
1715,79365,74848,229.131,0.0123,0.012902215743440233,17150000,116,124,134,110,117,122
1716,78740,74850,229.258,0.0123,0.012901864801864803,17160000,116,124,134,111,118,122
1717,79365,74852,229.384,0.0123,0.012901514269073966,17170000,116,124,134,111,117,122
1718,77519,74854,229.513,0.0127,0.01290139697322468,17180000,116,124,134,114,121,126
1719,72992,74853,229.65,0.0134,0.012901687027341478,17190000,116,124,134,121,127,133
1720,72992,74851,229.787,0.0133,0.012901918604651163,17200000,116,124,134,120,126,131
1721,72992,74850,229.924,0.0131,0.012902033701336432,17210000,116,124,134,117,124,130
1722,80645,74853,230.048,0.0123,0.012901684088269454,17220000,116,124,134,111,117,121
1723,87719,74860,230.162,0.0111,0.012900638421358097,17230000,116,124,134,100,105,110
1724,79365,74862,230.288,0.0122,0.012900232018561485,17240000,116,124,134,109,115,120
1725,80645,74865,230.412,0.0121,0.01289976811594203,17250000,116,124,134,109,115,120
1726,76335,74866,230.543,0.0126,0.012899594438006952,17260000,116,124,134,112,119,124
1727,73529,74865,230.679,0.0135,0.01289994209612044,17270000,116,124,134,121,128,134
1728,77519,74867,230.808,0.0125,0.012899710648148148,17280000,116,124,134,113,119,124
1729,79365,74869,230.934,0.0125,0.01289947946790052,17290000,116,124,134,113,119,124
1730,78740,74872,231.061,0.0124,0.012899190751445086,17300000,116,124,134,112,118,123
1731,78740,74874,231.188,0.0121,0.012898729058347776,17310000,116,124,134,109,115,120
1732,79365,74876,231.314,0.0123,0.01289838337182448,17320000,116,124,134,111,117,122
1733,76923,74877,231.444,0.0125,0.012898153491055973,17330000,116,124,134,113,120,124
1734,72992,74876,231.581,0.0134,0.012898442906574395,17340000,116,124,134,120,127,132
1735,73529,74875,231.717,0.0125,0.01289821325648415,17350000,116,124,134,113,120,124
1736,78740,74877,231.844,0.0125,0.012897983870967742,17360000,116,124,134,113,119,124
1737,74626,74877,231.978,0.0132,0.012898157743235463,17370000,116,124,134,118,125,130
1738,73529,74877,232.114,0.0135,0.012898504027617951,17380000,116,124,134,122,129,134
1739,72992,74875,232.251,0.0132,0.01289867740080506,17390000,116,124,134,118,125,131
1740,72992,74874,232.388,0.0135,0.012899022988505747,17400000,116,124,134,122,128,134
1741,74074,74874,232.523,0.0126,0.012898851234922458,17410000,116,124,134,114,120,124
1742,79365,74876,232.649,0.0123,0.012898507462686568,17420000,116,124,134,111,118,122
1743,75187,74876,232.782,0.0125,0.012898278829604131,17430000,116,124,134,112,118,124
1744,74626,74876,232.916,0.0127,0.01289816513761468,17440000,116,124,134,115,120,125
1745,79365,74879,233.042,0.0122,0.012897765042979943,17450000,116,124,134,110,116,121
1746,79365,74881,233.168,0.0123,0.012897422680412371,17460000,116,124,134,111,117,122
1747,78740,74883,233.295,0.0126,0.012897252432741844,17470000,116,124,134,114,120,125
1748,79365,74886,233.421,0.0122,0.012896853546910754,17480000,116,124,134,111,116,121
1749,76335,74886,233.552,0.0128,0.012896798170383077,17490000,116,124,134,114,121,126
1750,73529,74886,233.688,0.0134,0.012897085714285715,17500000,116,124,134,120,127,132
1751,77519,74887,233.817,0.0127,0.012896973158195317,17510000,116,124,134,116,121,126
1752,79365,74889,233.944,0.0124,0.012896689497716895,17520000,116,124,134,112,118,123
1753,74074,74889,234.079,0.0133,0.012896919566457502,17530000,116,124,134,119,126,131
1754,73529,74888,234.215,0.0129,0.012896921322690992,17540000,116,124,134,116,122,127
1755,78740,74890,234.342,0.0123,0.012896581196581196,17550000,116,124,134,110,117,122
1756,77519,74891,234.471,0.0121,0.012896127562642369,17560000,116,124,134,108,114,119
1757,73529,74891,234.607,0.0131,0.01289624359704041,17570000,116,124,134,117,124,129
1758,72992,74890,234.744,0.0131,0.012896359499431171,17580000,116,124,134,117,124,130
1759,79365,74892,234.87,0.0123,0.012896020466173962,17590000,116,124,134,111,117,122
1760,78740,74894,234.997,0.0123,0.012895681818181818,17600000,116,124,134,110,117,122
1761,79365,74896,235.123,0.0121,0.012895229982964225,17610000,116,124,134,109,115,120
1762,78740,74899,235.25,0.0124,0.01289494892167991,17620000,116,124,134,111,117,122
1763,79365,74901,235.376,0.0123,0.012894611457742485,17630000,116,124,134,110,117,122
1764,75187,74901,235.509,0.0127,0.012894501133786849,17640000,116,124,134,113,120,126
1765,72992,74900,235.646,0.0134,0.012894787535410766,17650000,116,124,134,121,128,133
1766,73529,74899,235.782,0.0131,0.012894903737259343,17660000,116,124,134,118,124,130
1767,73529,74898,235.918,0.0131,0.012895019807583475,17670000,116,124,134,118,125,130
1768,79365,74900,236.045,0.0123,0.012894683257918552,17680000,116,124,134,112,117,122
1769,88495,74907,236.158,0.0113,0.012893781797625778,17690000,116,124,134,102,107,112
1770,78740,74909,236.285,0.0123,0.012893446327683616,17700000,116,124,134,110,116,122
1771,72992,74908,236.422,0.0132,0.012893619424054207,17710000,116,124,134,119,126,131
1772,74626,74908,236.556,0.0128,0.012893566591422122,17720000,116,124,134,115,121,126
1773,78740,74910,236.683,0.0122,0.01289317540891145,17730000,116,124,134,109,115,121
1774,74074,74909,236.818,0.0128,0.012893122886133033,17740000,116,124,134,114,121,127
1775,76923,74910,236.948,0.0123,0.012892788732394366,17750000,116,124,134,112,118,122
1776,79365,74913,237.074,0.0122,0.012892398648648648,17760000,116,124,134,109,115,121
1777,79365,74915,237.2,0.0121,0.012891952729319077,17770000,116,124,134,111,116,120
1778,78740,74917,237.327,0.0124,0.012891676040494938,17780000,116,124,134,111,117,122
1779,79365,74920,237.453,0.0126,0.012891512085441259,17790000,116,123,134,113,120,125
1780,74626,74919,237.587,0.0128,0.012891460674157303,17800000,116,123,134,116,122,127
1781,72992,74918,237.724,0.0128,0.0128914093206064,17810000,116,123,134,115,121,126
1782,77519,74920,237.853,0.0126,0.012891245791245792,17820000,116,123,134,114,120,125
1783,78740,74922,237.98,0.0125,0.012891026360067302,17830000,116,123,133,112,118,123
1784,75187,74922,238.113,0.0127,0.012890919282511211,17840000,116,123,133,115,121,126
1785,72992,74921,238.25,0.0132,0.01289109243697479,17850000,116,123,133,118,125,130
1786,78740,74923,238.377,0.0123,0.012890761478163494,17860000,116,123,133,112,118,122
1787,76923,74924,238.507,0.0126,0.012890598768886402,17870000,116,123,133,114,120,125
1788,74626,74923,238.642,0.0128,0.012890548098434004,17880000,116,123,133,115,121,127
1789,74074,74923,238.777,0.0128,0.012890497484628284,17890000,116,123,133,115,121,126
1790,79365,74925,238.903,0.0123,0.012890167597765363,17900000,116,123,133,110,117,122
1791,78740,74927,239.03,0.0125,0.01288994974874372,17910000,116,123,133,112,118,123
1792,79365,74930,239.156,0.0124,0.012889676339285715,17920000,116,123,133,112,118,123
1793,78740,74932,239.283,0.0125,0.012889459007250418,17930000,116,123,133,112,119,124
1794,74626,74931,239.418,0.013,0.012889520624303232,17940000,116,123,133,118,124,129
1795,75187,74931,239.552,0.013,0.01288958217270195,17950000,116,123,133,118,124,129
1796,79365,74933,239.679,0.0124,0.012889309576837416,17960000,116,123,133,111,117,123
1797,75757,74934,239.811,0.0128,0.012889259877573734,17970000,116,123,133,115,122,127
1798,74074,74933,239.946,0.013,0.012889321468298109,17980000,116,123,133,118,124,129
1799,82644,74937,240.067,0.0116,0.012888604780433573,17990000,116,123,133,105,110,114
